Path,Type,Width,Height,Ratio,Mode,Class,Style,Duplicate_Type
tables/Contemporary/773contemporary-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Contemporary,Unique
chairs/Transitional/16578transitional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
dressers/Craftsman/26361craftsman-console-tables.jpg,jpg,350,350,1.0,RGB,dressers,Craftsman,Unique
chairs/Traditional/11562traditional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
lamps/Industrial/38155industrial-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Industrial,Duplicate
lamps/Industrial/38679industrial-pendant-lighting.jpg,jpg,350,350,1.0,RGB,lamps,Industrial,Unique
tables/Traditional/13597traditional-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Traditional,Unique
sofas/Transitional/2168transitional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Transitional,Unique
sofas/Transitional/1978transitional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Transitional,Unique
dressers/Transitional/6517transitional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Transitional,Unique
chairs/Traditional/12301traditional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
chairs/Modern/6555modern-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Modern,Unique
dressers/Contemporary/22contemporary-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Contemporary,Unique
sofas/Transitional/3527transitional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Transitional,Unique
beds/Farmhouse/33437farmhouse-daybeds.jpg,jpg,350,350,1.0,RGB,beds,Farmhouse,Duplicate
chairs/Transitional/26125transitional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
lamps/Contemporary/19396contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
dressers/Traditional/3173traditional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Traditional,Unique
chairs/Transitional/8815transitional-living-room-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
lamps/Craftsman/16739craftsman-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Craftsman,Unique
tables/Contemporary/2128contemporary-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Contemporary,Unique
chairs/Farmhouse/14826farmhouse-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Farmhouse,Unique
tables/Industrial/35854industrial-dining-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
tables/Industrial/35167industrial-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
chairs/Traditional/9873traditional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
lamps/Contemporary/22105contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Duplicate
chairs/Modern/7579modern-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Modern,Unique
chairs/Modern/6068modern-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Modern,Unique
dressers/Traditional/1261traditional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Traditional,Unique
tables/Midcentury/44649midcentury-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Midcentury,Unique
lamps/Victorian/28296victorian-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Victorian,Unique
sofas/Contemporary/1027contemporary-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Contemporary,Unique
dressers/Victorian/1645victorian-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Victorian,Unique
tables/Contemporary/885contemporary-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Contemporary,Unique
beds/Transitional/9802transitional-bunk-beds.jpg,jpg,224,224,1.0,RGB,beds,Transitional,Unique
lamps/Victorian/28756victorian-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Victorian,Unique
dressers/Contemporary/993contemporary-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Contemporary,Unique
tables/Mediterranean/39728mediterranean-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Mediterranean,Unique
lamps/Contemporary/17379contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
tables/Modern/10244modern-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Modern,Unique
chairs/Transitional/23663transitional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
sofas/Transitional/4816transitional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Transitional,Unique
chairs/Traditional/12831traditional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
chairs/Traditional/11339traditional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
lamps/Contemporary/9110contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
lamps/Traditional/10192traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Duplicate
chairs/Transitional/24179transitional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
dressers/Midcentury/5653midcentury-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Midcentury,Unique
tables/Midcentury/44138midcentury-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Midcentury,Unique
dressers/Asian/19102asian-nightstands-and-bedside-tables.jpg,jpg,350,350,1.0,RGB,dressers,Asian,Unique
lamps/Transitional/25535transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
lamps/Traditional/12343traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
dressers/Traditional/4454traditional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Traditional,Unique
tables/Modern/9164modern-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Modern,Unique
lamps/Beach/15182beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Duplicate
lamps/Traditional/10642traditional-lamp-sets.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
beds/Midcentury/3335midcentury-platform-beds.jpg,jpg,224,224,1.0,RGB,beds,Midcentury,Unique
dressers/Farmhouse/21751farmhouse-nightstands-and-bedside-tables.jpg,jpg,350,350,1.0,RGB,dressers,Farmhouse,Unique
beds/Asian/7577asian-daybeds.jpg,jpg,224,224,1.0,RGB,beds,Asian,Unique
lamps/Beach/24107beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Duplicate
chairs/Asian/19613asian-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Asian,Unique
dressers/Industrial/36528industrial-nightstands-and-bedside-tables.jpg,jpg,350,350,1.0,RGB,dressers,Industrial,Unique
beds/Traditional/4431traditional-kids-beds.jpg,jpg,224,224,1.0,RGB,beds,Traditional,Unique
tables/Craftsman/26598craftsman-indoor-pub-and-bistro-tables.jpg,jpg,350,350,1.0,RGB,tables,Craftsman,Unique
lamps/Craftsman/17159craftsman-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Craftsman,Unique
tables/Eclectic/4207eclectic-console-tables.jpg,jpg,350,350,1.0,RGB,tables,Eclectic,Unique
lamps/Beach/23315beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Duplicate
tables/Industrial/36985industrial-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
tables/Midcentury/43976midcentury-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Midcentury,Unique
chairs/Contemporary/2108contemporary-gliders.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Duplicate
chairs/Transitional/23717transitional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
chairs/Midcentury/19981midcentury-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
sofas/Traditional/1562traditional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Traditional,Unique
chairs/Midcentury/18235midcentury-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
lamps/Farmhouse/17489farmhouse-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Farmhouse,Unique
beds/Traditional/6635traditional-panel-beds.jpg,jpg,224,224,1.0,RGB,beds,Traditional,Unique
lamps/Traditional/11373traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Duplicate
lamps/Traditional/10775traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
sofas/Modern/1599modern-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Modern,Unique
lamps/Beach/25090beach-style-pool-table-lights.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Unique
chairs/Eclectic/5091eclectic-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Eclectic,Unique
dressers/Rustic/2773rustic-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Rustic,Unique
lamps/Eclectic/4847eclectic-lamp-sets.jpg,jpg,350,350,1.0,RGB,lamps,Eclectic,Unique
